,CUST_NUM,PROVINCE,REGION,EDUCATION,AGE,TENURE,BUSINESS_OWNER,DIGITAL_FLAG,INCOME_SOURCE,GENDER,MARITAL_STATUS
2013,4360.491256727847,15,6,1.0,18.0,0.5,0,2,0,1,0
2014,4470.671537923581,15,6,1.0,23.0,0.25,0,0,1,0,0
2015,4728.368005982614,15,6,1.0,23.0,1.166666666666667,0,0,1,1,0
2016,4755.275386347252,15,6,1.0,22.0,3.083333333333333,0,1,0,1,0
2017,4785.883826421197,15,6,1.0,22.0,0.9166666666666666,0,0,1,1,0
2018,5022.593354035344,15,6,1.0,20.0,3.416666666666667,0,0,0,1,0
2019,5225.237219495398,15,6,1.0,22.0,0.1666666666666667,0,2,0,1,0
2020,5453.133411168298,15,6,1.0,21.0,1.583333333333333,0,1,1,0,0
2021,5648.263804037485,15,6,1.0,20.0,0.8333333333333334,0,2,1,0,0
2022,5823.253729660078,15,6,1.0,15.0,1.0,0,2,0,2,0
2023,5913.112885781904,15,6,1.0,22.0,0.25,0,2,1,1,0
2024,5931.060950622578,15,6,1.0,20.0,0.6666666666666666,0,2,0,0,0
2025,6189.434869194441,15,6,1.0,23.0,0.1666666666666667,0,2,1,1,0
2026,6568.368442771766,15,6,0.0,23.0,1.166666666666667,0,2,0,0,0
2027,7483.089201659966,15,6,0.0,23.0,4.166666666666667,0,0,0,0,0
2028,7502.430539498517,15,6,1.0,20.0,1.75,0,2,0,0,0
2029,8052.832048416259,15,6,1.0,23.0,0.5,0,2,1,1,0
2030,8194.5289065327,15,6,1.0,20.0,0.4166666666666667,0,2,1,1,0
2031,8594.014428659053,15,6,1.0,22.0,0.75,0,2,1,2,0
2032,8611.649319381277,15,6,1.0,21.0,0.4166666666666667,0,0,1,1,0
2033,8853.944996440852,15,6,0.0,18.0,7.75,0,1,0,0,0
2034,8903.094068917839,15,6,1.0,16.0,0.75,0,2,0,0,0
2035,8915.676306371828,15,6,1.0,21.0,0.75,0,2,0,1,0
2036,8942.405716584324,15,6,1.0,40.0,24.33333333333333,0,1,4,1,0
2037,9288.961405883867,15,6,0.0,23.0,5.0,0,0,0,0,0
2038,9502.689303560335,15,6,1.0,22.0,0.1666666666666667,0,2,1,0,0
2039,9639.566587767315,15,6,1.0,22.0,2.666666666666667,0,0,0,2,0
2040,9649.953575017862,15,6,0.0,18.0,4.75,0,1,0,0,0
2041,9666.276635809674,15,6,1.0,20.0,0.25,0,2,0,0,0
2042,9728.599282527779,15,6,1.0,23.0,2.333333333333333,0,2,0,1,0
2043,9903.24906280762,15,6,0.0,23.0,7.75,0,2,0,0,0
2044,10237.87399805253,15,6,1.0,21.0,2.0,0,0,1,1,0
2045,10266.00623416916,15,6,1.0,23.0,0.8333333333333334,0,0,1,0,0
2046,10357.52306297215,15,6,1.0,23.0,1.0,0,0,0,0,0
2047,10368.46391709013,15,6,0.0,23.0,2.833333333333333,0,0,0,0,0
2048,10399.9924999973,15,6,1.0,22.0,2.083333333333333,0,2,0,1,0
2049,10435.53659377418,15,6,1.0,23.0,4.416666666666667,0,1,1,1,0
2050,10506.85890264069,15,6,1.0,22.0,1.0,0,2,1,1,0
2051,10536.13135833072,15,6,1.0,21.0,2.0,0,1,1,1,0
2052,10616.95926336727,15,6,1.0,22.0,3.666666666666667,0,1,1,0,0
2053,10795.66135074642,15,6,1.0,20.0,0.4166666666666667,0,2,1,0,0
2054,10926.70416914451,15,6,1.0,20.0,1.416666666666667,0,2,0,1,0
2055,10952.68195466298,15,6,1.0,22.0,11.25,0,1,0,1,0
2056,11353.00330309121,15,6,0.0,20.0,0.9166666666666666,0,0,1,0,0
2057,11629.75855295371,15,6,1.0,23.0,0.75,0,0,1,1,0
2058,11780.1045835765,15,6,1.0,23.0,1.416666666666667,0,0,1,1,0
2059,11800.70692797681,15,6,1.0,20.0,0.8333333333333334,0,2,1,1,0
2060,11915.25509588443,15,6,1.0,21.0,0.08333333333333333,0,2,0,1,0
2061,12042.24414301587,15,6,1.0,22.0,2.25,0,1,1,1,0
2062,12421.02588355728,15,6,1.0,20.0,0.5833333333333334,0,2,0,1,0
2063,12479.69647066787,15,6,1.0,22.0,4.166666666666667,0,1,0,0,0
2064,12569.61033604463,15,6,1.0,23.0,0.1666666666666667,0,2,1,0,0
2065,12666.50796391807,15,6,0.0,15.0,4.416666666666667,0,1,0,1,0
2066,12722.66733039892,15,6,1.0,22.0,1.833333333333333,0,0,1,1,0
2067,12739.11708086553,15,6,1.0,23.0,0.1666666666666667,0,2,0,1,0
2068,12800.5743621136,15,6,1.0,14.0,0.3333333333333333,0,2,0,0,0
2069,12961.22309043402,15,6,1.0,22.0,0.08333333333333333,0,2,1,1,0
2070,13440.51427587501,15,6,1.0,17.0,3.916666666666667,0,2,0,0,0
2071,13515.03843871707,15,6,1.0,23.0,1.833333333333333,0,2,1,1,0
2072,13556.36617976956,15,6,1.0,22.0,1.333333333333333,0,0,1,0,0
2073,13578.19958610124,15,6,1.0,22.0,0.08333333333333333,0,2,1,0,0
2074,13768.71395592195,15,6,1.0,23.0,0.6666666666666666,0,2,1,0,0
2075,13780.19027444832,15,6,1.0,23.0,2.25,0,1,1,0,0
2076,13866.6039101144,15,6,1.0,22.0,0.3333333333333333,0,0,1,0,0
2077,13999.5365637581,15,6,1.0,23.0,4.083333333333333,0,1,1,0,0
2078,14057.46435172432,15,6,1.0,19.0,0.4166666666666667,0,2,1,0,0
2079,512.7221469763131,16,1,1.0,12.0,0.8333333333333334,0,2,2,0,0
2080,1722.376846105404,16,1,0.0,19.0,6.0,0,0,0,1,0
2081,2152.775882436442,16,1,1.0,22.0,3.416666666666667,0,2,0,0,0
2082,2232.040322216425,16,1,0.0,19.0,5.333333333333333,0,1,0,1,0
2083,2592.234943055895,16,1,0.0,23.0,9.583333333333334,0,2,4,2,0
2084,3439.689520872487,16,1,0.0,21.0,1.166666666666667,0,2,0,0,0
2085,4040.517541107822,16,1,0.0,18.0,5.5,0,1,0,1,0
2086,4550.389433883654,16,1,0.0,23.0,3.666666666666667,0,2,0,0,0
2087,5144.438161743224,16,1,1.0,23.0,2.666666666666667,0,0,1,0,0
2088,5262.779113738292,16,1,0.0,11.0,2.916666666666667,0,2,0,0,0
2089,5544.68953143456,16,1,0.0,23.0,5.583333333333333,0,1,0,1,0
2090,5591.195221059626,16,1,1.0,22.0,1.166666666666667,0,0,0,1,0
2091,5698.914282562951,16,1,1.0,23.0,3.75,0,0,2,1,0
2092,5776.211907470154,16,1,0.0,23.0,4.25,0,1,0,1,0
2093,6147.147631218889,16,1,1.0,16.0,3.916666666666667,0,0,0,1,0
2094,6690.608641969728,16,1,1.0,23.0,3.5,0,1,0,0,0
2095,6744.021352279366,16,1,1.0,23.0,3.75,0,0,0,1,0
2096,6756.796874259282,16,1,1.0,20.0,0.4166666666666667,0,0,0,0,0
2097,6766.671559932549,16,1,0.0,21.0,2.166666666666667,0,2,0,1,0
2098,6984.116551146609,16,1,1.0,13.0,0.5,0,2,2,2,0
2099,7156.263270730054,16,1,1.0,17.0,0.5,0,2,0,1,0
2100,7254.626385969163,16,1,1.0,23.0,4.666666666666667,0,2,0,1,0
2101,7500.476118220763,16,1,0.0,22.0,7.416666666666667,0,0,0,1,0
2102,7836.013272066351,16,1,1.0,19.0,0.1666666666666667,0,2,0,0,0
2103,8113.487782698634,16,1,0.0,16.0,0.9166666666666666,0,2,0,0,0
2104,8372.052555974551,16,1,1.0,22.0,1.25,0,0,0,1,0
2105,8394.905836279524,16,1,0.0,20.0,3.416666666666667,0,0,0,0,0
2106,8613.73217600826,16,1,0.0,17.0,6.083333333333333,0,1,0,1,0
2107,8789.50294385297,16,1,0.0,20.0,6.5,0,2,0,1,0
2108,8847.180567841939,16,1,0.0,23.0,5.083333333333333,0,1,0,0,0
2109,8960.407580015542,16,1,1.0,22.0,0.25,0,0,0,0,0
2110,9015.253962035678,16,1,0.0,20.0,5.0,0,1,0,2,0
2111,9025.022105236087,16,1,1.0,21.0,4.083333333333333,0,2,0,0,0
2112,9186.582824968162,16,1,1.0,23.0,0.08333333333333333,0,2,1,1,0
2113,9294.583584002028,16,1,1.0,20.0,0.75,0,2,0,0,0
2114,9770.016581357475,16,1,0.0,22.0,4.0,0,2,0,1,0
2115,9796.615946335754,16,1,1.0,21.0,0.5833333333333334,0,2,0,0,0
2116,9840.663798748537,16,1,1.0,23.0,1.583333333333333,0,2,1,0,0
2117,9914.14666020228,16,1,1.0,15.0,0.4166666666666667,0,2,0,0,0
2118,9949.78411826106,16,1,0.0,23.0,5.166666666666667,0,2,0,0,0
2119,9990.442532740979,16,1,0.0,23.0,7.5,0,2,0,0,0
2120,10102.33161205867,16,1,1.0,21.0,0.1666666666666667,0,0,0,0,0
2121,10117.02940590765,16,1,1.0,15.0,1.0,0,0,0,1,0
2122,10197.72739388537,16,1,1.0,23.0,2.25,0,1,1,0,0
2123,10256.97723503372,16,1,0.0,22.0,5.583333333333333,0,1,0,0,0
2124,10349.68221734368,16,1,0.0,22.0,7.916666666666667,0,1,0,0,0
2125,10441.68109070565,16,1,1.0,21.0,0.3333333333333333,0,2,1,0,0
2126,10457.11738482456,16,1,1.0,20.0,0.08333333333333333,0,2,0,1,0
2127,10517.02828749643,16,1,1.0,23.0,0.5833333333333334,0,0,2,0,0
2128,10566.60891677174,16,1,1.0,21.0,4.0,0,2,0,1,0
2129,10593.9805550133,16,1,0.0,17.0,4.333333333333333,0,2,0,1,0
2130,10655.49351273792,16,1,1.0,22.0,7.25,0,0,0,1,0
2131,10708.76388758292,16,1,1.0,22.0,3.75,0,1,0,1,0
2132,10756.24674317208,16,1,0.0,15.0,2.916666666666667,0,2,0,0,0
2133,11344.93208441549,16,1,1.0,23.0,0.6666666666666666,0,2,0,0,0
2134,11394.29699454951,16,1,0.0,22.0,5.333333333333333,0,2,0,1,0
2135,11626.77960572058,16,1,0.0,21.0,5.333333333333333,0,1,0,1,0
2136,11685.17282713439,16,1,1.0,22.0,1.25,0,2,0,1,0
2137,11692.64914379971,16,1,0.0,17.0,3.583333333333333,0,2,0,1,0
2138,11704.80687580961,16,1,1.0,23.0,0.4166666666666667,0,0,1,1,0
2139,12121.87460750193,16,1,0.0,22.0,2.083333333333333,0,2,2,1,0
2140,12321.39131754203,16,1,1.0,19.0,0.8333333333333334,0,2,0,0,0
2141,12474.83963824786,16,1,0.0,18.0,3.833333333333333,0,1,0,1,0
2142,12483.56615715237,16,1,0.0,13.0,3.833333333333333,0,1,0,0,0
2143,12613.18920812655,16,1,0.0,23.0,7.666666666666667,0,2,0,1,0
2144,12729.32378408217,16,1,1.0,20.0,0.5833333333333334,0,2,0,1,0
2145,12800.08921843907,16,1,1.0,20.0,1.0,0,2,0,1,0
2146,12825.63308378967,16,1,1.0,20.0,1.416666666666667,0,2,0,1,0
2147,12954.39091582464,16,1,1.0,19.0,3.5,0,2,0,1,0
2148,12966.03424336061,16,1,1.0,23.0,3.583333333333333,0,0,0,1,0
2149,12990.40661411336,16,1,0.0,12.0,1.583333333333333,0,1,0,0,0
2150,13026.88850032885,16,1,0.0,23.0,3.666666666666667,0,2,0,2,0
2151,13083.83063173779,16,1,0.0,22.0,4.25,0,0,1,0,0
2152,13108.12206229405,16,1,1.0,22.0,1.5,0,1,0,1,0
2153,13204.79852174958,16,1,1.0,23.0,0.3333333333333333,0,0,1,0,0
2154,13326.32297372385,16,1,1.0,20.0,0.8333333333333334,0,0,0,1,0
2155,13368.57000580092,16,1,1.0,20.0,1.5,0,0,0,1,0
2156,13452.00743383678,16,1,1.0,23.0,0.3333333333333333,0,2,1,1,0
2157,13725.64257147912,16,1,1.0,22.0,1.25,0,0,0,0,0
2158,13794.34028868362,16,1,0.0,20.0,3.75,0,2,0,1,0
2159,13836.7714442351,16,1,1.0,23.0,3.5,0,1,0,0,0
2160,13843.21075473461,16,1,1.0,15.0,0.9166666666666666,0,2,0,1,0
2161,13849.31420684793,16,1,1.0,16.0,0.08333333333333333,0,2,2,1,0
2162,13854.08546241866,16,1,1.0,20.0,0.5833333333333334,0,2,0,1,0
2163,13862.19477572004,16,1,1.0,23.0,3.416666666666667,0,2,0,0,0
2164,2604.400890800032,17,11,1.0,21.0,0.25,0,2,1,0,0
2165,4875.166048454144,17,11,1.0,23.0,2.666666666666667,0,1,0,0,0
2166,5134.053174636975,17,11,0.0,21.0,9.25,0,0,0,1,0
2167,5495.953420472193,17,11,1.0,23.0,0.08333333333333333,0,2,1,0,0
2168,5754.049356757379,17,11,1.0,22.0,0.75,0,2,1,1,0
2169,6055.021387245465,17,11,1.0,23.0,0.75,0,2,1,1,0
2170,6449.918139015409,17,11,1.0,20.0,2.5,0,2,0,1,0
2171,6847.106250088427,17,11,0.0,12.0,1.5,0,2,0,0,0
2172,6946.834099069878,17,11,1.0,18.0,0.3333333333333333,0,0,0,1,0
2173,7081.27841565349,17,11,1.0,23.0,0.3333333333333333,0,0,1,1,0
2174,7115.382210394604,17,11,1.0,22.0,1.583333333333333,0,1,1,0,0
2175,7377.224545857338,17,11,0.0,23.0,11.16666666666667,0,2,4,1,0
2176,7528.135492935818,17,11,0.0,23.0,4.166666666666667,0,2,0,1,0
2177,7579.793137018978,17,11,1.0,23.0,1.25,0,2,1,0,0
2178,7753.85349358627,17,11,1.0,23.0,3.5,0,0,2,0,0
2179,7850.11108201661,17,11,1.0,19.0,3.5,0,0,0,1,0
2180,7962.85401096868,17,11,0.0,15.0,2.833333333333333,0,2,0,1,0
2181,8491.398235861983,17,11,1.0,21.0,2.166666666666667,0,0,3,1,0
2182,8909.424448301921,17,11,1.0,23.0,2.083333333333333,0,2,1,0,0
2183,9280.036853375099,17,11,1.0,23.0,0.75,0,0,1,1,0
2184,9487.365493117675,17,11,1.0,23.0,0.5,0,0,1,0,0
2185,9624.183290025185,17,11,1.0,20.0,0.25,0,2,0,0,0
2186,9852.99355526025,17,11,0.0,23.0,9.75,0,1,4,1,0
2187,9890.52597185812,17,11,1.0,20.0,0.4166666666666667,0,2,1,0,0
2188,9941.1409807929,17,11,1.0,22.0,1.0,0,0,1,0,0
2189,9990.309504715056,17,11,1.0,20.0,1.0,0,2,1,0,0
2190,10682.58508040072,17,11,0.0,22.0,3.75,0,2,0,1,0
2191,10779.78775301258,17,11,1.0,23.0,3.75,0,0,1,1,0
2192,10795.26118257451,17,11,1.0,21.0,1.166666666666667,0,2,0,1,0
2193,10804.56773776721,17,11,1.0,23.0,0.8333333333333334,0,0,1,1,0
2194,10956.31708193953,17,11,1.0,16.0,0.8333333333333334,0,0,0,1,0
2195,10971.23712258558,17,11,0.0,16.0,3.583333333333333,0,2,0,1,0
2196,11223.25639019264,17,11,1.0,22.0,0.6666666666666666,0,2,1,1,0
2197,11471.68967502172,17,11,1.0,21.0,1.083333333333333,0,2,1,0,0
2198,11638.59458869498,17,11,1.0,21.0,0.8333333333333334,0,0,1,1,0
2199,11672.29386196218,17,11,1.0,23.0,3.416666666666667,0,2,1,0,0
2200,11793.50855343735,17,11,0.0,14.0,3.0,0,0,0,0,0
2201,11902.0210048546,17,11,1.0,20.0,0.4166666666666667,0,2,2,1,0
2202,12057.31329940464,17,11,0.0,23.0,5.0,0,2,0,1,0
2203,12309.75564339114,17,11,1.0,20.0,1.083333333333333,0,2,1,0,0
2204,12343.43890494055,17,11,1.0,19.0,0.9166666666666666,0,2,0,1,0
2205,12452.69376480446,17,11,0.0,19.0,5.583333333333333,0,1,0,1,0
2206,12506.27458518323,17,11,1.0,20.0,0.25,0,0,1,0,0
2207,12665.5084382744,17,11,1.0,23.0,0.1666666666666667,0,0,1,1,0
2208,12683.23633778067,17,11,0.0,21.0,0.9166666666666666,0,2,0,1,0
2209,12727.58044563066,17,11,1.0,22.0,0.08333333333333333,0,2,1,0,0
2210,12937.13353104157,17,11,1.0,23.0,3.916666666666667,0,0,1,1,0
2211,13053.33221824987,17,11,0.0,23.0,9.666666666666666,0,2,0,1,0
2212,13062.63694665055,17,11,1.0,23.0,0.9166666666666666,0,2,1,1,0
2213,13235.51525253173,17,11,1.0,22.0,1.416666666666667,0,2,1,1,0
2214,13323.83743521363,17,11,1.0,23.0,3.333333333333333,0,0,0,0,0
2215,13357.4430187817,17,11,1.0,23.0,0.75,0,2,1,1,0
2216,13380.56217055173,17,11,1.0,23.0,2.416666666666667,0,2,0,0,0
2217,13757.00781420146,17,11,1.0,22.0,1.25,0,2,2,0,0
2218,13934.34117567099,17,11,1.0,14.0,1.083333333333333,0,2,0,1,0
2219,14107.82421211719,17,11,1.0,21.0,0.3333333333333333,0,0,0,0,0
2220,9367.095814605507,18,4,0.0,21.0,0.9166666666666666,1,0,5,0,0
2222,446.2107125562989,18,4,1.0,22.0,0.1666666666666667,0,0,2,0,0
2223,834.4591062478736,18,4,0.0,23.0,8.583333333333334,0,0,0,1,0
2224,2494.081794969844,18,4,0.0,23.0,3.416666666666667,0,0,0,0,0
2225,2571.700604658326,18,4,0.0,21.0,2.25,0,0,1,1,0
2226,2696.123884394039,18,4,1.0,20.0,0.75,0,0,1,2,0
2227,2882.232468070541,18,4,1.0,23.0,1.25,0,2,1,1,0
2228,3181.67314474633,18,4,0.0,14.0,2.833333333333333,0,1,0,0,0
2229,3464.809374265776,18,4,1.0,23.0,0.25,0,1,0,0,0
2230,3524.716158784988,18,4,0.0,19.0,3.833333333333333,0,2,0,1,0
2231,3949.43590908879,18,4,0.0,23.0,3.583333333333333,0,0,1,1,0
2232,4128.784809117569,18,4,1.0,23.0,1.5,0,1,2,1,0
2233,4218.990874604969,18,4,1.0,23.0,0.5,0,0,1,1,0
2234,4300.842243096113,18,4,1.0,19.0,2.583333333333333,0,0,0,1,0
2235,4438.953029713201,18,4,1.0,18.0,0.4166666666666667,0,2,0,1,0
2236,4558.870912846733,18,4,1.0,22.0,0.1666666666666667,0,0,1,1,0
2237,4642.941309127222,18,4,1.0,18.0,0.25,0,0,0,0,0
2238,4836.587846819284,18,4,1.0,7.0,6.0,0,2,1,1,0
2239,5457.824108561946,18,4,0.0,22.0,2.166666666666667,0,1,0,0,0
2240,5578.197199812857,18,4,0.0,21.0,1.0,0,2,1,1,0
2241,5692.453249698236,18,4,1.0,23.0,4.5,0,2,0,0,0
2242,5743.455754160556,18,4,1.0,23.0,0.75,0,2,1,0,0
2243,5770.655422046962,18,4,0.0,22.0,1.75,0,2,0,1,0
2244,5808.480352037011,18,4,1.0,22.0,3.333333333333333,0,2,0,1,0
2245,5892.12219832549,18,4,1.0,22.0,0.1666666666666667,0,2,2,1,0
2246,6182.918728238306,18,4,1.0,23.0,0.9166666666666666,0,2,1,2,0
2247,6217.625270149368,18,4,0.0,17.0,1.416666666666667,0,1,0,1,0
2248,6259.389906372665,18,4,0.0,20.0,6.25,0,2,0,0,0
2249,6846.710451012224,18,4,1.0,21.0,2.416666666666667,0,1,0,1,0
2250,6857.747735226195,18,4,1.0,20.0,0.3333333333333333,0,2,1,0,0
2251,7073.944020134737,18,4,1.0,23.0,0.9166666666666666,0,2,1,1,0
2252,7093.213940097959,18,4,1.0,20.0,0.5833333333333334,0,2,0,1,0
2253,7308.42418035516,18,4,0.0,22.0,1.333333333333333,0,1,0,0,0
2254,7363.97868003432,18,4,0.0,21.0,6.166666666666667,0,2,0,0,0
2255,7479.984090892172,18,4,0.0,16.0,7.0,0,2,0,1,0
2256,7640.098428685327,18,4,1.0,19.0,0.1666666666666667,0,1,0,1,0
2257,7782.743989108211,18,4,1.0,21.0,0.1666666666666667,0,1,0,0,0
2258,7844.30392068028,18,4,1.0,21.0,0.1666666666666667,0,2,1,1,0
2259,7885.684751497488,18,4,0.0,15.0,4.5,0,2,0,1,0
2260,7915.59246045424,18,4,0.0,18.0,5.083333333333333,0,2,0,0,0
2261,8042.387953835602,18,4,0.0,21.0,5.333333333333333,0,1,0,0,0
2262,8109.407129994152,18,4,1.0,23.0,0.9166666666666666,0,0,1,1,0
2263,8319.548305046374,18,4,0.0,11.0,0.8333333333333334,0,2,0,1,0
2264,8448.927860977392,18,4,0.0,22.0,6.083333333333333,0,1,0,1,0
2265,8488.455925549712,18,4,1.0,23.0,0.5,0,0,0,1,0
2266,8686.938701291727,18,4,1.0,20.0,0.25,0,1,0,0,0
2267,8751.777190948133,18,4,0.0,21.0,4.666666666666667,0,2,0,1,0
2268,8786.962159927627,18,4,1.0,21.0,0.3333333333333333,0,0,1,1,0
2269,8811.565354691525,18,4,0.0,18.0,0.5833333333333334,0,2,2,0,0
2270,8901.937092565864,18,4,1.0,23.0,0.9166666666666666,0,2,1,0,0
2271,9061.748396418872,18,4,1.0,23.0,0.6666666666666666,0,2,1,0,0
2272,9331.41489807414,18,4,1.0,19.0,0.08333333333333333,0,2,2,0,0
2273,9348.769116840997,18,4,1.0,18.0,0.6666666666666666,0,0,0,0,0
2274,9371.302150715235,18,4,1.0,20.0,0.1666666666666667,0,2,1,0,0
2275,9401.89576628033,18,4,1.0,18.0,2.25,0,0,0,1,0
2276,9444.620902926703,18,4,0.0,22.0,1.5,0,1,0,0,0
2277,9623.064065047058,18,4,0.0,22.0,6.583333333333333,0,2,0,1,0
2278,9671.709362878932,18,4,0.0,23.0,6.333333333333333,0,2,0,1,0
2279,9733.574060950068,18,4,0.0,20.0,1.75,0,2,0,1,0
2280,9740.618255531832,18,4,1.0,20.0,2.25,0,0,0,1,0
2281,9892.422554662735,18,4,0.0,21.0,4.583333333333333,0,1,0,0,0
2282,9901.712074181918,18,4,1.0,19.0,8.75,0,1,2,0,0
2283,9969.70631463134,18,4,0.0,22.0,2.75,0,1,0,0,0
2284,9980.124448121876,18,4,0.0,19.0,0.8333333333333334,0,2,0,1,0
2285,9984.290861147827,18,4,0.0,23.0,2.0,0,1,0,0,0
2286,9988.345408524878,18,4,1.0,21.0,2.75,0,0,1,0,0
2287,10132.65621641236,18,4,0.0,20.0,8.416666666666666,0,1,0,1,0
2288,10184.41181414027,18,4,0.0,21.0,3.5,0,1,0,1,0
2289,10276.2076662551,18,4,1.0,21.0,3.416666666666667,0,2,0,0,0
2290,10331.63510776489,18,4,1.0,22.0,0.9166666666666666,0,2,1,1,0
2291,10420.78413556293,18,4,0.0,21.0,7.583333333333333,0,2,0,0,0
2292,10520.35569740872,18,4,0.0,22.0,0.5,0,0,0,1,0
2293,10572.14661267994,18,4,1.0,23.0,1.0,0,0,1,0,0
2294,10682.05429681014,18,4,1.0,22.0,1.0,0,0,1,1,0
2295,10746.00781685924,18,4,1.0,23.0,0.8333333333333334,0,0,1,1,0
2296,10749.99088371706,18,4,1.0,16.0,0.4166666666666667,0,0,2,0,0
2297,10890.52358704576,18,4,1.0,21.0,0.08333333333333333,0,2,0,0,0
2298,10935.39317994557,18,4,0.0,23.0,4.166666666666667,0,2,0,0,0
2299,11056.18849332807,18,4,0.0,20.0,0.08333333333333333,0,2,1,1,0
2300,11145.991297323,18,4,0.0,23.0,8.25,0,2,0,1,0
2301,11357.19525234994,18,4,0.0,19.0,0.5833333333333334,0,2,0,0,0
2302,11393.4754135865,18,4,0.0,15.0,9.75,0,1,4,1,0
2303,11511.96091028805,18,4,0.0,16.0,2.666666666666667,0,2,0,2,0
2304,11552.94689678785,18,4,0.0,22.0,6.0,0,2,0,0,0
2305,11588.78267981586,18,4,0.0,19.0,0.5,0,2,0,1,0
2306,11656.44130942201,18,4,0.0,22.0,4.25,0,1,0,0,0
2307,11725.81357518531,18,4,1.0,21.0,0.3333333333333333,0,2,0,0,0
2308,11777.75377565689,18,4,1.0,19.0,0.6666666666666666,0,2,0,1,0
2309,11834.81660187432,18,4,0.0,20.0,0.8333333333333334,0,2,0,1,0
2310,11922.4142689306,18,4,0.0,21.0,6.333333333333333,0,1,0,1,0
2311,12051.98091601543,18,4,0.0,22.0,3.5,0,0,0,1,0
2312,12132.55554283598,18,4,1.0,21.0,0.1666666666666667,0,2,1,1,0
2313,12159.91134836106,18,4,0.0,23.0,2.5,0,0,0,1,0
2314,12224.77337213251,18,4,0.0,20.0,0.75,0,2,0,1,0
2315,12316.80331904346,18,4,0.0,23.0,2.333333333333333,0,1,0,0,0
2316,12329.02688779613,18,4,1.0,23.0,0.25,0,1,0,0,0
2317,12430.96472523352,18,4,0.0,19.0,0.8333333333333334,0,2,0,0,0
2318,12546.25936285393,18,4,0.0,17.0,4.25,0,1,0,0,0
2319,12551.05907881881,18,4,0.0,19.0,0.75,0,2,0,0,0
2320,12556.18899188763,18,4,0.0,20.0,9.5,0,2,0,0,0
2321,12577.09362293213,18,4,1.0,23.0,0.75,0,2,1,1,0
2322,12588.20495543348,18,4,1.0,23.0,0.25,0,2,1,1,0
2323,12759.25797215496,18,4,1.0,14.0,1.5,0,2,0,0,0
2324,12862.82566157219,18,4,1.0,23.0,1.0,0,0,1,1,0
2325,12934.47579146523,18,4,0.0,22.0,1.666666666666667,0,2,1,1,0
2326,12979.60030201238,18,4,0.0,10.0,4.5,0,1,0,1,0
2327,12989.56904596915,18,4,1.0,14.0,0.25,0,2,0,1,0
2328,13087.50938872634,18,4,0.0,22.0,9.166666666666666,0,0,0,0,0
2329,13092.33760640169,18,4,1.0,23.0,0.08333333333333333,0,0,1,1,0
2330,13103.43558003015,18,4,0.0,22.0,4.583333333333333,0,1,0,1,0
2331,13180.59422029219,18,4,1.0,23.0,2.0,0,0,0,1,0
2332,13222.98392950699,18,4,1.0,22.0,0.08333333333333333,0,2,1,0,0
2333,13239.15797926741,18,4,1.0,21.0,0.08333333333333333,0,2,0,0,0
2334,13276.2149726494,18,4,1.0,11.0,0.5,0,2,0,0,0
2335,13394.92680084516,18,4,1.0,14.0,2.0,0,2,0,1,0
2336,13422.03799726405,18,4,1.0,19.0,0.1666666666666667,0,1,0,1,0
2337,13427.38634284424,18,4,1.0,21.0,0.3333333333333333,0,2,0,1,0
2338,13585.10375374439,18,4,0.0,22.0,2.75,0,2,1,1,0
2339,13690.95482426262,18,4,0.0,15.0,3.5,0,0,0,1,0
2340,13695.84915220666,18,4,1.0,23.0,1.0,0,2,1,0,0
2341,13750.32014172761,18,4,1.0,23.0,0.08333333333333333,0,2,1,0,0
2342,13888.4428212813,18,4,0.0,16.0,3.0,0,1,0,1,0
2343,13954.94478670554,18,4,1.0,23.0,0.9166666666666666,0,2,1,0,0
2344,14080.73946921823,18,4,0.0,23.0,4.0,0,0,0,0,0
2345,14109.05751636161,18,4,1.0,22.0,0.08333333333333333,0,2,0,0,0
2346,14124.5751794523,18,4,0.0,22.0,3.833333333333333,0,2,0,1,0
2347,1083.745357544843,19,5,1.0,22.0,0.3333333333333333,0,2,1,1,0
2348,1262.887168356698,19,5,1.0,23.0,0.8333333333333334,0,0,1,0,0
2349,1934.052739715233,19,5,0.0,19.0,15.25,0,1,0,1,0
2350,2226.181484066382,19,5,0.0,22.0,0.5,0,2,1,0,0
2351,2260.943166026073,19,5,1.0,22.0,1.083333333333333,0,2,1,0,0
2352,3307.011037175413,19,5,0.0,21.0,8.583333333333334,0,1,0,1,0
2353,3432.556481691161,19,5,0.0,16.0,3.416666666666667,0,1,0,0,0
2354,3765.775351770204,19,5,0.0,23.0,1.416666666666667,0,2,2,1,0
2355,3802.791606175653,19,5,0.0,22.0,4.0,0,1,0,0,0
2356,3891.152014506758,19,5,1.0,23.0,1.416666666666667,0,0,1,0,0
2357,4015.226519139362,19,5,0.0,21.0,3.666666666666667,0,1,0,1,0
2358,4225.90865968492,19,5,1.0,23.0,0.4166666666666667,0,0,1,0,0
2359,4531.375287923082,19,5,0.0,21.0,6.5,0,2,0,0,0
2360,4833.018104662965,19,5,1.0,23.0,1.916666666666667,0,2,1,1,0
2361,4979.273240142581,19,5,0.0,17.0,6.583333333333333,0,2,0,1,0
2362,5010.752837648251,19,5,1.0,23.0,2.333333333333333,0,0,0,1,0
